comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
charged my card an extra for the day ticket that s absurd,0.0,0,0,0.03502862962881426,-0.25,0.55,-1.0457455319844675,-0.9480381105330584
enjoy some photos that were taken from a trip to ptdefiancezoo,0.0,0,0,0.13335955341595246,0.4,0.5,-0.9844397942171185,-1.0115985633686468
wouldn t take cash until they realized we were just going to leave then it changed had alot of neat activities the best ones didn t work felt the need to keep my hands clean but all their hand sanitizers were empty,0.0,0,0,0.04264292399244287,0.4222222222222222,0.5,0.8792546339102932,0.9587754745345941
this is a nice mid size airport we flew on southwest which is a busy airline at this airport despite our flight being about minutes delayed at takeoff we made up time in the sky i would definitely use this airport again,0.0,0,0,0.015595729278168735,0.175,0.45,0.9405603716776423,0.9587754745345941
airplanes are too ud and fly to low they need to move the airport out of the city the building is too small for all the passengers and all the flights international planes would be devastating to the city with covid pandemic please don t do it also american airlines first class morning agents are rude and slow,0.0,0,0,0.06349256520620217,-0.08888888888888889,0.43703703703703706,2.068585946596865,1.9757427199040087
sorry but dollars and its not that good its boring not going to lie,0.0,0,0,0.19135176183752378,-0.26666666666666666,0.8666666666666667,-0.9231340564497693,-0.8209172048618816
not bad cool little low key airport much better than flying out of boston,0.0,0,0,0.06718868486843661,0.16874999999999998,0.6027777777777777,-0.8495671711289505,-0.8209172048618816
we enjoyed the aquarium and recommend it especially for kids,0.0,0,0,0.07436210906576554,0.25,0.85,-1.008962089324058,-1.0751590162042353
unlike the mainland it feels very empty,0.0,0,0,0.046576626581889415,-0.13,0.65,-1.2664461879469242,-1.2658403747110005
they had a bunch of closed exhibits when i visited it was kind of disappointing but i was satisfied that they had plenty of wheel chairs accessible paths and wheelchair for rent it was only a extra or if you want a electric one they have them for rent as well for,0.0,0,0,0.2258008754632364,0.11071428571428572,0.5964285714285714,1.480050864030314,1.5943800028904782
this place was a good time but they should advertise it s for children skull,0.0,0,0,0.44525301522434935,0.7,0.6000000000000001,-0.8127837284685411,-0.7573567520262932
this walls was working every angle today ptdefiancezoo,0.0,0,0,0.032982868341584745,0.0,0.0,-1.082528974644877,-1.202279921875412
family trip hi all was good one thing i would like are more benches in the areas where kids can free build or make lego cars to race we spent a lot of time in those areas and it would be great for parents to able to sit and relax while their kids are building away,0.0,0,0,0.07787437444738048,0.4666666666666666,0.5625,1.4923120115837838,1.848621814232832
i ike this airport my favorite things about it are the giant signs that have the city and gate number cat core s kitchen and the lady who works in the women s restroom on concourse a,0.0,0,0,0.006405109679879506,0.25,1.0,0.4868979121992592,0.640973210356652
old attractions and without maintenance several activities do not work place in decay do not waste your money old and maintained attractions several activities do not work a decaying site do not waste your money,0.0,0,0,0.1302261821602717,0.06666666666666667,0.06666666666666667,0.8424711912498838,0.5138523046854752
half of the machines don t work correctly or are so old they aren t fun one of the games was a early s microsoft flight simulator the weight requirements are so if you re big and not an kid you re going to be rather bored i basically paid for a half working arcade,0.0,0,0,0.019808808076029222,-0.04761904761904761,0.30476190476190473,1.4923120115837838,1.7850613613972435
service was not good the young lady at customer service for southwest had the worst attitude face with rolling eyes,0.0,0,0,0.32348980304944713,-0.4166666666666667,0.6666666666666666,-0.3345989738832183,-0.4395544878483511
leland customer service sucks the general manager jesus lacks insight to issues and obviously is only interested in so unlike a disney experience,0.0,0,0,0.13244874922683259,6.938893903907228e-18,0.575,0.033235452720876094,-0.24887312934158584
airport was easy to navigate rental car service was quick and easy to return as well as with all airports food and drink items were price but tasty,0.0,0,0,0.026873263554050685,0.39999999999999997,0.7222222222222223,0.05775774782781572,0.06892913483635625
it was of many of the figures weren t very good likeness,0.0,0,0,0.015865716504005138,0.705,0.6400000000000001,-1.0580066795379373,-0.9480381105330584
airport was good south west airlines was not made me wait till the call for my group which was last as i wasn t allowed to go first as a military vet,0.0,0,0,0.005348583910523842,0.2125,0.275,0.08228004293475534,0.3231709461787099
dollars is to much for local people to pay to park the people living in sever county pages the prices to live in a tourist town how are people living on fixed income going to make it in sever county,0.0,0,0,0.024356694042423428,0.1090909090909091,0.22499999999999998,0.6830762730547763,0.8316545688634173
good airport good food choices,0.0,0,0,0.013102761800835158,0.7,0.6000000000000001,-1.3767965159281526,-1.3929612803821774
i m annoyed at the parking fee i don t think it will come twice,0.0,0,0,0.07244173742705777,-0.4,0.8,-0.9721786466636486,-0.7573567520262932
it was a nice day but the entire museum was hot as hides and some of the lights on some of the displays were not working rendering them not viewable,0.0,0,0,0.07675709842598363,0.2833333333333333,0.8250000000000001,0.07001889538128553,0.19605004050753308
it s obviously a monster of an airport security was definitely slow even in the pre check lane bathrooms are few and far between in the terminal which is a bit of a challenge with a kid also the planetrane was super full felt like the subway in rush hour goes to show bigger is not always better,0.0,0,0,0.045557414892742266,0.09791666666666665,0.5270833333333333,1.872407585741348,1.9757427199040087
i truly hate black people working anywhere this makes me want a private jet i am tired of their attitudes and broke mentality they need people to work but man i am tired of these southern gas but then there is the other miserable ones too atlanta is not a vacation spot stop coming here unless you plan to sell dope,0.0,0,0,0.29532940633796534,-0.3614583333333333,0.5604166666666667,2.1176305368107444,2.166424078410774
marine life was great confused why they let jimmy buffet resorts sales people way lay you trying to sell vacation packages we were really just trying to see the aquarium segregated confusing parking horrible not friendly,0.0,0,0,0.10360495980774284,-0.14791666666666667,0.5916666666666667,0.9528215192311121,0.5774127575210636
seems to be the largest in the united states do not get confused between the field for domestic and international flights,0.0,0,0,0.009572648613912372,-0.13333333333333333,0.26666666666666666,-0.26103208856239946,-0.3759940350127627
this airport is always busy it s well lit and clean fairly easy to get around being such a large airport if you re not familiar with the airport as we weren t it can be somewhat daunting,0.0,0,0,0.026418400615951985,0.15446428571428572,0.5436507936507936,0.5359425024131385,0.7045336631922404
tried to visit on sunday with storms in the area we tried to contact the facility by phone and via email got no response drive one hour to get there only to find that the facility was closed due to the storms which flooded some of the roads in the garden area,0.0,0,0,0.05879990416276826,-0.075,0.4916666666666667,1.4310062738164349,1.5943800028904782
the bathrooms and the food choices aren t the best hence the rating the posted wait time listed for screening was also off by about thirty minutes,0.0,0,0,0.01197928200382018,1.0,0.3,0.045496600274345905,0.005368682000767829
super confusing airport give yourself time if you have not been here before,0.0,0,0,0.01184186034276968,0.016666666666666663,0.5333333333333333,-0.8250448760220108,-0.88447765769747
it was super hoped as a tourist destination but it was a bit less grandiose than the photos online make it seem the octopus was completely hidden in a giant tank which made no sense the jellyfish exhibit was much smaller than it seemed online,0.0,0,0,0.00837210539921902,0.0,0.5133333333333333,1.222566765407448,1.1494568330413593
not impressed at all unfriendly staff signs and directions to exhibits unclear or nonexistent we have been to pittsburgh zoo cleveland zoo san diego zoo and other smaller ones across the country that far oldid cincinnati in every aspect,0.0,0,0,0.007635651806742719,-0.13125,0.71875,1.148999880086629,0.7680941160278288
a small field adequate services there is not too much to do buy what there is the prices are very expensive worth coming near the flight,0.0,0,0,0.04656915487128917,0.00555555555555555,0.39055555555555554,-0.07711487526035223,-0.058191770834820584
great elephant show beautiful atrium exhibits and perfect zoo layout and traffic flow,0.0,0,0,0.04199522739476073,0.8833333333333333,0.9166666666666666,-0.7024334004873127,-0.88447765769747
busy long lines at security check point otherwise all other resources very good,0.0,0,0,0.005355940970933511,0.20875,0.46375,-0.7760002858081316,-0.88447765769747
a massive and inefficient airport a good idea but really missed the mark with the conveyor belt system,0.0,0,0,0.018919536628145224,0.3,0.6,-0.4939938920783259,-0.5666753935195279
atl airport is huge and can be intimidating to navigate but hey i made through everything is well marked and the sa gate staff all very accommodating well done,0.0,0,0,0.015759778262981965,0.2333333333333334,0.6,0.20489151846945347,0.13248958767194466
i d rather take my money up to cedar point it s almost half the try and way more fun they can t even give an estimate for maintenance and i honestly only came here for that ride never would have played a ticket for this,0.0,0,0,0.01321251436795498,0.15833333333333333,0.4666666666666667,0.9405603716776423,1.2130172858769477
fine airport inside but after my flight was already delayed arriving here there s only one ground crew working so we end up sitting and waiting for minutes just for our plane to get parked awful management to allow this to happen,0.0,0,0,0.009860577161870466,-0.19444444444444442,0.8333333333333334,1.0631718472123404,0.9587754745345941
better than expected the shark exhibit as well as penguins was very nice,0.0,0,0,0.03126611902572125,0.39333333333333337,0.6333333333333333,-0.8618283186824203,-0.88447765769747
well had a fabulous time at leland it was clean the staff was friendly the rides were excellent both us and the kids are ready to go back would recommend staying onsite at either hotel or beach villas as there are so many extras for both parents and kids,0.0,0,0,0.023999701181125203,0.40595238095238095,0.6,1.3697005360490857,1.403698644383713
overall a very good airport security is lockdown and extremely professional while being nice now the navigation is the only problem as it is a huge airport and takes time to get to each flight overall an excellent airport,0.0,0,0,0.020547520692629502,0.37625,0.5974999999999999,0.9650826667845819,0.7680941160278288
i love the aquarium i ve done the small dice and will always visit when i am in town,0.0,0,0,0.018312875380313252,0.125,0.5,-0.7146945480407825,-0.5031149406839395
hotel was not as clean as expected room floor was damp and dust was along every wall and crack also do not get a hanna tattoo while there it barely showed up,0.0,0,0,0.09815717443395378,0.10555555555555557,0.4000000000000001,0.18036922336251385,0.3231709461787099
busy busy away so make sure you get there at least hr ahead of time,0.0,0,0,0.08160378314518325,0.09999999999999999,0.4722222222222222,-0.9231340564497693,-0.7573567520262932
highly recommend to visit we had a lot of fun with the family,0.0,0,0,0.017628125319971995,0.22999999999999998,0.37,-0.9967009417705882,-0.88447765769747
tonight it was so fast after i arrived even with customs it was great thumbs up thumbs up,0.0,0,0,0.018510630706913868,0.5,0.675,-0.6533888102734334,-0.5666753935195279
overall it was good i enjoyed my visit but as we were leaving we saw the guided tours which i wish i would have seen as we we entered,0.0,0,0,0.027824541668854917,0.39999999999999997,0.43333333333333335,-0.11389831792076167,0.13248958767194466
rates are expensive and basically force you to buy all access passes ay attention to your receipt i had a discount for people that was t applied at checkout because of the huge lines and short staffed it was impossible to rectify enjoyable visit otherwise,0.0,3,1,0.007677320958210917,-0.05333333333333332,0.7000000000000001,1.3819616836025557,1.1494568330413593
kind of price for the size but great place to spend some time when the weather calls for an indoor activity,0.0,0,0,0.024135526713493016,0.7,0.825,-0.4326881543109768,-0.3759940350127627
very busy airport security lines move quickly though great connections through delta bathrooms typically clean,0.0,0,0,0.005793862911392918,0.40750000000000003,0.5850000000000001,-0.3959047116505674,-0.7573567520262932
the dolls are really real a bit scary rolling on the floor laughing one sad thing is there was no japanese there the ticket was combined with aquarium and m,0.4939,0,0,0.12557786743908994,-0.2,0.575,0.16810807580904405,0.19605004050753308
the only way they could improve would be to have more plugs so you can charge your phone other than that is it is flawless places to eat shops for emergency things like shaving cream and toothbrush the bathrooms are clean and security is fast and efficient,0.0,0,0,0.058156823599533405,0.3236111111111111,0.6958333333333333,1.3942228311560254,1.276577738712536
not really worth the trip for admission for two the parking lot was packed and it took minutes to find a spot even with prepaid parking not much to see inside and it was extremely crowded just watch a video tour of the place and save a lot of time,0.0,0,0,0.15578414886567576,-0.125,0.43333333333333335,1.283872503174797,1.4672590972193014
so dislike this airport way too much walking you ve known this forever,0.0,0,0,0.03859506101140497,0.2,0.2,-0.8863506137893599,-0.88447765769747
this airport is huge give yourself extra time people of atlanta were warm friendly and relaxing to talk to love atlanta for sure,0.0,0,0,0.11126770573263219,0.3958333333333333,0.5981481481481482,-0.17520405568811073,-0.24887312934158584
short and sweet takes about minutes this aquarium really specializes in regional aquatic life the sea turtle rescue exhibit was the best part good for families with kids in my opinion a little overpriced but everything is becoming so,0.0,0,0,0.011528348751470217,0.35892857142857143,0.4857142857142857,1.1122164374262198,0.7680941160278288
the website states summer hours am today sunday august th however after a few more clicks it says on the calendar they open at am we found this out after we were in line at am summer,0.0,0,0,0.03343852159900806,0.09999999999999999,0.3666666666666667,0.4868979121992592,0.640973210356652
very nice place at the basement of spam dragon when you get your ticket here it also includes a free visit to the madame tussauds at spam discovery,0.0,0,0,0.05704871093453595,0.5900000000000001,0.9,0.05775774782781572,0.06892913483635625
they don t support teachers the ea gave a promo code and price and the aquarium would not honor the price,0.0,0,0,0.004125933317457746,0.0,0.0,-0.45721044941791644,-0.3759940350127627
airport is usually pretty fast but the tsa workers weren t the brightest,0.0,0,0,0.015516070018823814,0.225,0.8,-0.8618283186824203,-0.88447765769747
not the best but not the worst pretty good airport the lost and found is hard to find but everything else was smooth the staff here has been great from sa to the airline ticketing agents,0.0,0,0,0.04523376484859818,0.2654761904761905,0.6702380952380952,0.5359425024131385,0.5774127575210636
it s nice but it s getting to expensive you charge for parking then you have to pay to sit on the lawn to watch the show,0.0,0,0,0.16901194543364004,0.04999999999999999,0.85,-0.27329323611586925,0.005368682000767829
checking was quick hotel is a bit rustic and you will experience as soon as you use the lift lift was taking so much time to close and open they don t offer any water bottles and you have to purchase it hosted me to buy liter of water that s ridiculous room was okay but the ceiling paint was coming off did not expected this from a decent hotel,0.0,0,0,0.13164118694978041,0.13095238095238096,0.5380952380952381,2.485464963414839,2.73846815393107
many attractions were not working,0.0,0,0,0.019547425589154573,0.5,0.5,-1.340013073267743,-1.3929612803821774
clean and organized plenty of amenities i mean it s an airport but it s a nice airport,0.0,0,0,0.009241996265256455,0.21805555555555556,0.7958333333333334,-0.6901722529338429,-0.5666753935195279
what a dump fix the train the baggage claim and hire some less oblivious staff and security oh and the emergency sirens during no actual emergency if you land here past pm i apologize,0.0,0,0,0.04664603632339649,-0.13888888888888887,0.1388888888888889,0.499159059752729,0.45029185184988674
was so looking forward to getting bangles before i got on the plane the website said they opened up at and there was someone there but i couldn t get her attention to ask her what time they opened up summer,0.0,0,0,0.01188605759051801,0.0,0.0,0.7811654534825347,0.8952150216990057
this used to be a great airport now most dining is closed as are many stores making it difficult to find food at many terminals most of the time i d avoid it if i could,0.0,0,0,0.00683462349270553,0.31428571428571433,0.55,0.3152418464506818,0.5774127575210636
lovely little zoo we have family passes and go with our kids every other weekend so much fun absolutely love it,0.0,0,0,0.07188347493596844,0.1975,0.485,-0.38364356409709754,-0.3759940350127627
not in the heat at noon because it s too hot for the animals and the visitors as well,0.0,0,0,0.0758176513334656,0.25,0.8500000000000001,-0.7024334004873127,-0.5031149406839395
there was no ice available anywhere in the park not at food trucks not at restaurants in the park it was not a un vii ue to eat,0.0,1,1,0.09009514163482836,0.4,0.4,-0.18746520324158056,0.06892913483635625
aquarium was great but the place in general is not well thought out parking was unnecessary complicated and the children s buggy s were insane seriously need to consider some adult only days,0.0,0,0,0.08931906339396278,-0.16041666666666662,0.7645833333333334,0.5849870926270176,0.3867313990142983
great experience with the family multiple floors of activities to do make sure before you go in measure your kids on the sign to confirm they can do the activities,0.0,0,0,0.01914347787946495,0.43333333333333335,0.5462962962962963,0.2539361086833327,0.19605004050753308
the temperature inside the building in the summer is worse than any other people need to get blankets because they freezing,0.0,0,0,0.07173455273741351,-0.2625,0.4875,-0.2365097934554598,-0.3759940350127627
great layout and transportation many different shops restaurants and bars,0.0,0,0,0.02979743127426283,0.43333333333333335,0.6166666666666667,-0.8495671711289505,-1.0751590162042353
what i ve noticed about atlanta is they believe that no one desires a cup of coffee after a other than that it s an airport in the united states,0.0,0,0,0.014598265496728904,-0.125,0.375,0.02097430516740628,0.19605004050753308
very nice airport i traveled out of the a concourse fast sa pre with clear decent stores restaurants clean bathrooms wide hallway of hand,0.7297,0,0,0.005732700912265341,0.25222222222222224,0.625,-0.06485372770688241,-0.18531267650599742
sa pushed cat off the table employees being cruel to animals is never okay keep your employees in check,0.0,0,0,0.06944723648309217,-0.625,0.75,-0.4817327445248561,-0.5031149406839395
busy airport functional toilets are as clean as other airports i ve been to was at gate e,0.0,0,0,0.03786207355783722,0.11388888888888889,0.4583333333333333,-0.6533888102734334,-0.5666753935195279
nice airports nice shops great loaded fries at bb place near f gates,0.0,0,0,0.02592851849844806,0.525,0.7875,-0.9108729088962996,-0.88447765769747
the airport is not organized at all flights are always delayed,0.0,0,0,0.0083726405985227,0.0,0.0,-0.9844397942171185,-1.0115985633686468
not our favorite mini golf mainly due to it being right on the main strip where the heat of so much traffic adds to the very sunny location and brings up the temperature,0.0,0,0,0.031875142294157374,0.20456349206349203,0.4573412698412698,0.3275029940041516,0.3867313990142983
we re big space fans this doesn t really hold up in comparison to the space center in florida at titusville but it wasn t terrible it s a good educational trip for your kids or if you re interested in nasa,0.0,1,0,0.03856071460045842,0.04285714285714285,0.39285714285714285,0.7689043059290649,0.9587754745345941
never had an issues at this airport have flown into this location several times used to live in atlanta and love visiting this airport is one of the nicer ones,0.0,0,0,0.03612667911917621,0.21212121212121213,0.3666666666666667,0.20489151846945347,0.19605004050753308
smallest aquarium that i have ever been to not worth my money,0.0,0,0,0.044487750239223287,-0.15,0.1,-0.9967009417705882,-0.9480381105330584
airport fine flight delayed almost an hr and a half,0.0,0,0,0.014872653489013357,0.125,0.3333333333333333,-1.1193124173052864,-1.0751590162042353
it s a er small zoo especially when compared to the bronx zoo not much to see here,0.0,0,0,0.02727789199539667,-0.11666666666666665,0.5333333333333333,-0.7392168431477222,-0.5666753935195279
wonderful experience my family and i had such an amazing visit at legoland today my boys are and daughter is and they all loved it the rides were fun the water show was entertaining the staff was very friendly the prices were reasonable and the lines were short i highly recommend it,0.0,0,0,0.016109231890361633,0.39475,0.619,1.7252738150997105,1.5943800028904782
we arrived in atl for a layer and why is everyone so rude the get a life at bobby s burger palace was was too rude in the morning the delta airline agent had anger issues is is normally like that here glad our layer was only for an hour,0.0,0,0,0.11513828429531583,-0.10833333333333332,0.6749999999999999,1.148999880086629,1.4672590972193014
the right of the people to keep and bear arms shall not be infringed keep means own bear means carry,0.0,0,0,0.027656933217758035,0.44285714285714284,0.7678571428571428,-0.5185161871852655,-0.4395544878483511
understated many rides didn t have somebody on site,0.0,0,0,0.05089792918184875,0.5,0.5,-1.1193124173052864,-1.1387194690398237
very disappointed they didn t give senior discount and the neglected to tell me the water park was closed so i paid for nothing i would like to get some money back just because i could go into the water park and they didn t give me a senior discount only i would never go again,0.0,0,0,0.02871067535589672,-0.26875000000000004,0.51875,1.6517069297788916,1.848621814232832
chaos at arrivals with contradiction between assistants,0.0,0,0,0.004557346205754634,0.0,0.0,-1.0702678270914072,-1.2658403747110005
real dirty floors but they were replacing them this winter,0.0,0,0,0.6426140576347791,-0.8999999999999999,1.0,-1.0334843844309978,-1.0751590162042353
super small but efficient hardly ever any lines,0.0,0,0,0.011306327836602386,-0.06944444444444446,0.5361111111111111,-1.1683570075191656,-1.202279921875412
a small nice airport with everything you need,0.0,0,0,0.04191450722031774,0.175,0.7,-1.1928793026261053,-1.202279921875412
big aquarium with some rare and big fishes to see loved it,0.0,0,0,0.05118321013032669,0.25,0.47500000000000003,-1.0334843844309978,-0.9480381105330584
third visit with child seems a little different one thing that hasn t changed is the parking fee,0.0,0,0,0.08083515705186513,-0.0625,0.3666666666666667,-0.5675607773991448,-0.5666753935195279
always an adventure bring patience and plan for extra time trust me there is plenty to do if you have time to kill,0.0,0,0,0.22679530179685617,0.0,0.1,-0.34686012143668815,-0.24887312934158584
honestly not that great the rides are good but some of employees were rude also to note that they aren t open a significant amount of time during the day and wait times for every rude was close to an hour or more my family and i was there from am to pm and rode rides,0.0,0,0,0.13570531543220135,0.18437499999999998,0.6656249999999999,1.5290954542441932,1.848621814232832
the security check point needs more operators and i had an early flight to avoid such long lines but still waited minutes getting through,0.0,0,0,0.007023441920549914,0.13749999999999998,0.42500000000000004,-0.06485372770688241,-0.18531267650599742
we used to live nearby and would visit regularly spent the day there after living away and sad to see several places were closed such as the horticulture center still it was a good day and we saw lots of birds,0.0,0,0,0.03444811486337852,0.004545454545454547,0.36250000000000004,0.8179488961429442,0.8952150216990057
the work is short and the wait is long the bathrooms are not clean,0.0,0,0,0.013693825872692234,-0.07777777777777778,0.4666666666666666,-0.9353952040032392,-0.8209172048618816
really helpful staff and sa is always quick,0.0,0,0,0.016622605280907445,0.26666666666666666,0.35,-1.2174015977330448,-1.202279921875412
music was loud and all the lines were long to do things,0.0,0,0,0.018716284730433734,0.025,0.6000000000000001,-1.0702678270914072,-0.9480381105330584
huge get there early well organised and very strict security,0.0,0,0,0.0032054962538196697,0.2333333333333334,0.5,-1.008962089324058,-1.0751590162042353
super neat bathrooms mostly very friendly staff and for those of us who have to sleep at the airport they have comfortable armchair accessible to everyone a nice experience super neat bathrooms mostly very friendly staff and for those of us who have to sleep at the airport they have comfortable armchair accessible to everyone a nice experience,0.0,0,0,0.029976417138919,0.43916666666666665,0.6983333333333334,2.485464963414839,1.9757427199040087
not sure how i feel about people roller skating in the concourse seems like a lawsuit waiting to happen it does however let me know that airport security is not concerned atlanta seems to have a broken give a damn meter these days,0.0,0,0,0.056639146092562445,-0.325,0.6444444444444444,1.0754329947658103,1.0223359273701824
an awesome experience the staff at delta was superb especially cortex brown,0.0,0,0,0.03690570609051215,0.6666666666666666,1.0,-0.8250448760220108,-0.9480381105330584
great transportation lounges but a huge airport,0.0,0,0,0.03056386398968609,0.6000000000000001,0.825,-1.1683570075191656,-1.2658403747110005
is to expensive go to disney or great would lodge parking cost,0.0,0,0,0.01469519329190935,0.15000000000000002,0.725,-0.9844397942171185,-0.9480381105330584
not real happy most restaurants closed and more than a hour wait for the ones that were open a little overpriced for what you actually get to do,0.0,0,0,0.13522272433617716,0.06369047619047619,0.4095238095238095,0.02097430516740628,0.06892913483635625
spirit airlines can t get their act together,0.0,0,0,0.02933370501927645,0.0,0.0,-1.205140450179575,-1.202279921875412
best buds at the vancouver aquarium thanks to this gang for making the day so much fun and thank you to college graham for treating the boys some special toys to remember the day s un vanaqua,0.0,0,0,0.006245405630312991,0.4642857142857143,0.31785714285714284,0.5972482401804875,0.640973210356652
nice airport but can be a bit confusing,0.0,0,0,0.016008420077533364,0.15,0.7,-1.2664461879469242,-1.202279921875412
want a lot of money for the few hours they are open and their food is expensive but made with cheap ingredients it use to be great,0.0,0,0,0.06835292881062492,0.10000000000000002,0.55,-0.1506817605811711,0.005368682000767829
this airport is laid out horribly with even worse direction signage one way in and out of baggage claim area traffic jams at every plane train exit just straight hot trash,0.0,0,0,0.11518285758974363,-0.2375,0.7125,0.35202528911109127,0.2596104933431215
their marine life could be a bit better the staff is okay and could use some training on customer service especially when working with children maybe we ll try the hotels service next time instead of the park,0.0,0,0,0.04917380699383132,0.25,0.5,0.8056877485894743,0.7045336631922404
good for small children the aquarium was geared to children under many interactive displays we have visited aquarium across the up and was disappointed with amount of exhibits for adults very crowded with rollers,0.0,0,0,0.021122118141036893,0.07999999999999999,0.51,0.8547323388033536,0.45029185184988674
efficient friendly service southern charm,0.0,0,0,0.006995399180690575,0.1875,0.25,-1.2419238928399845,-1.3929612803821774
kids love it parents hate the very very long wait to get high priced food each place had limited choices and it still took minutes to get food,0.0,0,0,0.11823979829138764,-0.05528571428571429,0.5405714285714286,-0.0035479899395333475,0.06892913483635625
the sharks were amazing the dolphins even better would appreciate some healthier food options there but it was expected,0.0,0,0,0.0024178073243929787,0.3333333333333333,0.6,-0.28555438366933905,-0.5031149406839395
great exhibits but no dolphin show til feb would have been nice to know at the time of ticket purchase otherwise great time,0.0,0,0,0.014148364624709572,0.7333333333333334,0.8333333333333334,-0.2365097934554598,-0.24887312934158584
fun aquarium for the price the layout is nice and easy just follow the arrows to the next exhibit not the biggest aquarium i ve been to but worth a visit hours for someone who is interested in aquarium probably more with kids it s in a great area to spend a couple days exploring,0.0,0,0,0.027882590691902763,0.3979166666666667,0.48541666666666666,1.676229224885831,1.7850613613972435
